0.48	-85.40162036406083	0.0017720527041312178
0.485	-85.40007539385259	0.0014122253865183612
0.49	-85.40194922274702	0.0011760914604016027
0.495	-85.40500106473584	0.0014907400619039806
0.5	-85.40364869380033	0.0006935617587146245
0.505	-85.40587668301515	0.00017252301127529873
0.51	-85.40538532355039	0.0008349257724704927
0.515	-85.40546993564247	0.00047421347638967697
0.52	-85.40766178538294	0.00015946094880717293
0.525	-85.40382484883872	0.00023742641767159967
0.53	-85.40170844725846	-0.00036927934446428574
0.535	-85.40549300252891	-0.0002942898813454937
0.54	-85.4051914244343	-0.0001064938842115616
0.545	-85.4075701549504	0.0006645612127608011
0.55	-85.40899292208718	0.0008732020131650459
0.555	-85.41308364017911	0.0004370461244269931
0.56	-85.41258404623304	0.0008146731462115312
0.5650000000000001	-85.41236051509561	0.0013708017777235596
0.5700000000000001	-85.41350539395283	0.0022185056274412764
0.5750000000000001	-85.41105639114797	0.002688295645245079
0.58	-85.41218806501367	0.0023163110478338243
0.585	-85.41801546955992	0.0022259183120513478
0.59	-85.42058083535309	0.0015333740622255887
0.595	-85.42304889231484	0.00162702152415107
0.6	-85.4243359856289	0.000387639547059118
0.605	-85.42469570149059	0.0001940017677046883
0.61	-85.42447902529238	0.00044457649259439645
0.615	-85.42764034345886	0.0003656411485906851
0.62	-85.43159369102372	0.0006837290226056545
0.625	-85.4316994757652	0.0014721143919588253
0.63	-85.43012382422913	0.0022006097431011527
0.635	-85.43315894123377	0.002238114429460507
0.64	-85.42986405251698	0.001368964812349656
0.645	-85.43128527543476	0.001004402260749967
0.65	-85.42872045715002	0.001327827070404876
0.655	-85.42779593900526	0.0010608690679746616
0.66	-85.43251470197406	0.0012991656732994385
0.665	-85.42851371613655	0.0011062245895462263
0.67	-85.42632639001171	0.00014658584252554057
0.675	-85.42695113202228	-9.139018354065468e-05
0.68	-85.43151139868365	-0.00031714089731623606
0.685	-85.43175317251237	-0.0005606720705626793
0.6900000000000001	-85.43531881173291	0.0003676942999502042
0.6950000000000001	-85.43546287941135	0.00030281407940222063
0.7000000000000001	-85.4351124112726	0.0008625128994630293
0.705	-85.4391389653548	0.0023836450863121555
0.71	-85.44537409201094	0.0025208446500956643
0.715	-85.44309203629659	0.002844274800012892
0.72	-85.44558750486743	0.0032398032074389556
0.725	-85.44726867398526	0.0037565242917695345
0.73	-85.44102487084557	0.0028771839089074985
0.735	-85.44324961469462	0.0036560837286264106
0.74	-85.44150383840957	0.003685907393453079
0.745	-85.4377538808723	0.002655043974350711
0.75	-85.43474364204971	0.00321013924621921
0.755	-85.43851173021748	0.0034982720516491947
0.76	-85.44442832785727	0.0030970009772813287
0.765	-85.44938196063147	0.004155667792387197
0.77	-85.44769291578736	0.00436441077858331
0.775	-85.4432933758971	0.0041825682889724235
0.78	-85.44199678571535	0.00533732408900392
0.785	-85.44444229937028	0.005509738456676996
0.79	-85.44758671711936	0.005864901460422892
0.795	-85.4476550643868	0.004952162925394201
0.8	-85.4536967236794	0.004480411025456932
0.805	-85.45451144753258	0.004008705834544048
0.81	-85.45499186608401	0.00436699053826559
0.8150000000000001	-85.46203864487349	0.0036909602658348616
0.8200000000000001	-85.46108279642414	0.004963585852849061
0.8250000000000001	-85.46331911144195	0.00477087341666442
0.8300000000000001	-85.45984641060018	0.005502920362504275
0.835	-85.46196934042969	0.00463522406407057
0.84	-85.46438079145054	0.005232631501474179
0.845	-85.46219427809719	0.0056266902846340335
0.85	-85.46666658736679	0.005762900718725535
0.855	-85.47232359332487	0.0052375949657011865
0.86	-85.47398780320303	0.0048026828941663295
0.865	-85.47498507537897	0.005292074264233523
0.87	-85.47210975138387	0.005275112903588399
0.875	-85.4691191259511	0.004799457833033113
0.88	-85.47444893296552	0.003674764307964022
0.885	-85.47291226695107	0.004092007156492275
0.89	-85.47528711634229	0.00436131400648044
0.895	-85.47594311371344	0.002113356016642129
0.9	-85.4677696182272	0.001692293635354255
0.905	-85.47041667412093	0.001013180593403355
0.91	-85.46904198067817	-0.0008253239698452943
0.915	-85.47317576565332	-0.0016176309868571128
0.92	-85.46957900336952	-0.0017341724012359917
0.925	-85.47357592072217	-0.0033540805223092624
0.93	-85.47308183732783	-0.0036592700806943397
0.935	-85.47150689274525	-0.0029936053065178774
0.9400000000000001	-85.47116622357402	-0.0037523156814641408
0.9450000000000001	-85.46933004875727	-0.004355218223475008
0.9500000000000001	-85.47094790029206	-0.003515932912214616
0.9550000000000001	-85.46954072033937	-0.0014119715563895923
0.96	-85.4723204252052	-0.0014121314007250472
0.965	-85.47235422018296	-0.0024656994093631276
0.97	-85.47649024001277	-0.0039922511887370785
0.975	-85.47990959652417	-0.005250057009777074
0.98	-85.47976313861072	-0.00392097863315363
0.985	-85.48221240563365	-0.003408711094865322
0.99	-85.48725938745328	-0.002940052094079168
0.995	-85.48793303459733	-0.0035098102350167477
1.0	-85.48675642193689	-0.0019074090706206418
1.0050000000000001	-85.48695841659287	-0.003078197270190884
1.01	-85.48839898328698	-0.0034577517020781593
1.0150000000000001	-85.49218496098821	-0.007697306986915994
1.02	-85.48735027658476	-0.004350337993875705
1.025	-85.4848594824829	-0.0030913506739842856
1.03	-85.49024074345957	-0.00022212008785639186
1.035	-85.49118064105203	-0.0006801812842235724
1.04	-85.49652204009973	-0.0034181511387320618
1.045	-85.50055100267622	-0.0033384993262089973
1.05	-85.50129875351583	0.000913417209155546
1.055	-85.4962654771619	0.0006381311048820828
1.06	-85.49621773144109	0.00256127530201903
1.065	-85.49715141648117	0.0026541042265855446
1.07	-85.49322465704405	0.004583287623057303
1.075	-85.49627254481527	0.003825523517540741
1.08	-85.49417768419842	0.0029360540164607165
1.085	-85.49353316146477	0.0052698167716691375
1.09	-85.48954791389903	0.00388238640272393
1.095	-85.48323844556924	0.002664767805790675
1.1	-85.4854734675696	0.004201237633700933
1.105	-85.48030044904446	0.00529001753416714
1.11	-85.47304059539022	0.0030741957985761506
1.115	-85.4678718486882	0.003935538735336022
1.12	-85.46934481298412	0.004394155940371579
1.125	-85.46534416271794	0.0019429445497407705
1.1300000000000001	-85.46393776515829	0.0009633463705111299
1.135	-85.45469874785725	-0.0004669764038380212
1.1400000000000001	-85.46002638117623	-0.0007509947806012171
1.145	-85.45845366163594	-0.00016368476338614237
1.1500000000000001	-85.4620436389374	0.0010631447327470159
1.155	-85.45343835044584	0.00033555210483221753
1.16	-85.44892494446742	0.0007681641475962498
1.165	-85.45240397374906	0.0018441480070877504
1.17	-85.45257988231427	0.0016921451631997618
1.175	-85.45347643900988	0.0009553360719993472
1.18	-85.44595921801685	0.00025955531055765947
1.185	-85.44556488870353	0.001290474440178731
1.19	-85.44150523870702	0.0017615688142085702
1.195	-85.44282471904843	0.0021226609167648205
1.2	-85.44330589659714	0.002505060403264708
1.205	-85.44358580296063	0.003096435473460086
1.21	-85.44262553935648	0.0022101083611030786
1.215	-85.44025066826799	0.0014444949674231344
1.22	-85.4428921498702	0.00034956891174084436
1.225	-85.43647357073361	-0.00037219475342932865
1.23	-85.43678477013893	-0.0008012671182666558
1.235	-85.43563043003009	-0.0016725025650948413
1.24	-85.43769246909201	-0.0018019055424089306
1.245	-85.44043155287882	-0.0017509862337494189
1.25	-85.44328119829922	-0.0012962412640140316
1.2550000000000001	-85.44495459980497	-0.0012453344095087835
1.26	-85.44730646051472	-0.0018024377525156306
1.2650000000000001	-85.4460079935384	-0.0022767417169191656
1.27	-85.44665176788364	-0.0014713049044289075
1.2750000000000001	-85.44631775791156	-0.0010894161146356807
1.28	-85.45020348386998	-0.0005936585777425092
1.285	-85.45453008105382	-0.00020549882343473506
1.29	-85.45454416188346	-0.0007282856343741057
1.295	-85.45304300933618	-0.00029476930818305943
1.3	-85.45103159222529	0.0001592987870372331
1.305	-85.45278399847348	-0.00024691531972331353
1.31	-85.45376318412801	0.0012987461272227037
1.315	-85.4542786607856	0.0016946989783412966
1.32	-85.449532875949	0.0009710684513660479
1.325	-85.44718522740952	0.001766241224872863
1.33	-85.44374127320408	-0.00030656137355364034
1.335	-85.44308018084324	-0.0008801382151802982
1.34	-85.44621321270085	-0.0006548652048308128
1.345	-85.44536713223368	-0.0008720865301195875
1.35	-85.45097867511141	-0.0013189935441222085
1.355	-85.45195275052819	-0.0023039570592242376
1.36	-85.45198933759085	-0.0018322627664767164
1.365	-85.45287100859454	-0.001147018315388433
1.37	-85.44653562490087	-0.0017431112936446063
1.375	-85.44602475115295	-0.0012918742250727269
1.3800000000000001	-85.45012539200381	-0.00041184345358697517
1.385	-85.44595808224928	-0.0010973204103847081
1.3900000000000001	-85.44522641280331	-0.0008442109768748055
1.395	-85.44507482544455	4.9958556517496825e-05
1.4000000000000001	-85.4450388703632	-7.03434390475944e-05
1.405	-85.4454745794071	-0.0008404923017677241
1.41	-85.44495671790476	-0.0011526758576269655
1.415	-85.4469593422484	-0.0005166289259068371
1.42	-85.4472917730844	0.00013411500274062603
1.425	-85.44738365115687	0.0002983205749181705
1.43	-85.4460557433963	0.0002463236045167843
1.435	-85.44408318949456	0.00033823422844912027
1.44	-85.44368095508231	0.000621271568327065
1.445	-85.44128633817405	0.0009977186662846744
1.45	-85.44218530401744	4.6308202212868836e-05
1.455	-85.44461007578191	0.0008882001814018353
1.46	-85.44629649032414	0.0005454737940726732
1.465	-85.44307187989928	5.122293395689332e-05
1.47	-85.44456742519134	0.0005051461555361919
1.475	-85.4414516584582	0.0009898649852431904
1.48	-85.44080295222479	0.0007794714347037539
1.485	-85.43692664809382	0.001764489628479717
1.49	-85.43983494302523	0.0024772451496662775
1.495	-85.43967893929947	0.0028378364794192147
1.5	-85.43612269214088	0.0032781720946245484
1.5050000000000001	-85.43954820916356	0.0024941728545379164
1.51	-85.43956307371461	0.0028447199618355764
1.5150000000000001	-85.43982832263517	0.0019701795325170993
1.52	-85.44223978093727	0.002192987066137957
1.5250000000000001	-85.43962429710345	0.002737872263019519
1.53	-85.43802942011101	0.0031307089468571862
1.5350000000000001	-85.43757858830098	0.0032155249941351717
1.54	-85.43868971915855	0.002951730058592941
1.545	-85.43598335295688	0.0020288853671252692
1.55	-85.43763484228849	0.0020035774573298163
1.555	-85.43503306681947	0.0019696396139297924
1.56	-85.43419182818673	0.001225076571048297
1.565	-85.43766438042039	0.0013139305098119189
1.57	-85.43621646291915	0.0003065260331060092
1.575	-85.43660189716199	0.0009612190833703242
1.58	-85.43447264904248	0.0006397722665784695
1.585	-85.43174943154378	0.0012549861975037799
1.59	-85.43189638733367	0.000979270965844277
1.595	-85.43145426016693	0.0016538123349815286
1.6	-85.43277802505783	0.001905743169334257
1.605	-85.43390840328296	0.0017578819963446001
1.61	-85.42965838117765	0.001491254111378315
1.615	-85.43025253721969	0.002326993493742984
1.62	-85.42714703815143	0.0013520840877382799
1.625	-85.42507967958244	0.0015932315388428443
1.6300000000000001	-85.43075098934568	0.0022042501218267774
1.635	-85.42972599614936	0.0024716240688375736
1.6400000000000001	-85.42811338402875	0.0024858350622731285
1.645	-85.43264657495345	0.0029759170806269324
1.6500000000000001	-85.4354877978875	0.003666180995285649
1.655	-85.43867884719593	0.002037186545767639
1.6600000000000001	-85.4368718159834	0.0021528278673003188
1.665	-85.43883534496678	0.0021946400619769126
1.67	-85.43866945834874	0.001875925587151764
1.675	-85.43985953636182	-4.704902331759934e-05
1.68	-85.43755093853018	-3.374265524537493e-05
1.685	-85.43881811061306	0.0002083229507839297
1.69	-85.44026306701743	-0.0025248069664701514
1.695	-85.44062903609242	-0.003075095697317269
1.7	-85.43569393267234	-0.00298816887331343
1.705	-85.4344020746423	-0.0025216208567661966
1.71	-85.43549158003017	-0.002713452467204498
1.715	-85.43543806812116	-0.004009396168764335
1.72	-85.44011969366461	-0.003921169009898072
1.725	-85.44181066170759	-0.0035829616626095054
1.73	-85.45260364040286	-0.0027666982963856323
1.735	-85.45183413966811	-0.002012766614380184
1.74	-85.45368508945361	-0.0003502311111046919
1.745	-85.45134076017926	-0.0003575077947464357
1.75	-85.44887452367666	-0.0007366125362656292
1.7550000000000001	-85.44971897581702	-0.001446456065401238
1.76	-85.44470187556443	-0.0019643926631667096
1.7650000000000001	-85.44137208586731	-0.002733119964169421
1.77	-85.43777961097122	-0.0013076545386119175
1.7750000000000001	-85.4421145585481	-0.000340607471555326
1.78	-85.43798309474913	-0.0015071766726850227
1.7850000000000001	-85.43483419798498	-0.0004919603695483513
1.79	-85.43570376463192	-0.0010899647818983212
1.795	-85.43281158551838	-0.0023368632869734812
1.8	-85.43323362419171	-0.0019859159984077154
1.805	-85.43221937944742	-0.002416192551186094
1.81	-85.4318077390652	-0.0025656310062363618
1.815	-85.43159702380557	-0.0019549198160122264
1.82	-85.43010629589853	-0.0031294265578458015
1.825	-85.43095576670206	-0.0031104911077284017
1.83	-85.42947833196806	-0.0037928075878046717
1.835	-85.43112856660032	-0.00305208397001246
1.84	-85.43240689002644	-0.0026105911919552163
1.845	-85.43300305736425	-0.001372569843204367
1.85	-85.43159465904716	-0.001712172542323597
1.855	-85.42836441523939	-0.002078278325181143
1.86	-85.43064014330903	-0.0025278926257874
1.865	-85.42603423569565	-0.0017761282695366069
1.87	-85.42660622375637	-0.002364794110558608
1.875	-85.4265673714489	-0.003098898286472098
1.8800000000000001	-85.42407555401017	-0.0035738312626278144
1.885	-85.42598029086783	-0.00336719468551512
1.8900000000000001	-85.42690135723768	-0.0028683074505528824
1.895	-85.4278684519064	-0.0021775941509456858
1.9000000000000001	-85.4313129865045	-0.0013324413403574403
1.905	-85.42839695919449	-0.001574732127678743
1.9100000000000001	-85.4320226066406	-0.0018252633121970845
1.915	-85.43281231596018	-0.0015781997405464765
1.92	-85.43297971381645	-0.001161467827209186
1.925	-85.42827428226764	-0.000249412101744321
1.93	-85.43102347670579	-0.0004940352293348154
1.935	-85.4343254977682	0.00015834121670730433
1.94	-85.43188010031083	0.0019494776831703007
1.945	-85.43314659975974	0.001268054815781898
1.95	-85.43157795016926	0.0009199933206711899
1.955	-85.43170873946534	0.0009005200403614136
1.96	-85.43163865764717	0.00016470260916657203
1.965	-85.43153289538297	-0.0005847109442743626
1.97	-85.43489874813754	-0.0004188166963646826
1.975	-85.43325638257869	-0.00020769516010972489
1.98	-85.42969445732578	0.0006876172213625738
1.985	-85.42732102209621	0.0008356942645064197
1.99	-85.42988469602139	0.0011522897771890632
1.995	-85.43055340779146	0.0013129256898783753
2.0	-85.43075910243476	0.0018385646356853707
2.005	-85.43020711210062	0.002059962160361551
2.0100000000000002	-85.43015914836953	0.0022389178125581098
2.015	-85.42824494402721	0.0027000870761846396
2.02	-85.43422881083204	0.002788110435667833
2.025	-85.43601267233427	0.0016391802204938472
2.0300000000000002	-85.44091729354702	0.0009924421227704948
2.035	-85.44389829377297	0.0034120704629730272
2.04	-85.44559077871041	0.0033228837007252543
2.045	-85.4497940437114	0.003539102243953496
2.05	-85.45110925828254	0.0019789425697675643
2.055	-85.4475154634432	0.001918111767611824
2.06	-85.44663706476116	0.0024931629585240264
2.065	-85.44620349225436	0.000996079326908051
2.07	-85.44781725122463	0.0003187010426489815
2.075	-85.45170327038834	0.00021073102061873325
2.08	-85.45110645007115	-5.466401733235735e-05
2.085	-85.45275071403263	0.0002215723467808977
2.09	-85.45597214102762	-0.0004346713143871464
2.095	-85.45805790069718	-0.0009995797130525072
2.1	-85.45691455970083	-0.0018662344457528535
2.105	-85.4553315780519	-0.00135178671619778
2.11	-85.46197664161913	-0.0013046135304191947
2.115	-85.46629847247765	-0.00390508836554446
2.12	-85.4645030941093	-0.0026352028702135845
2.125	-85.46647664469509	-0.0039687395981154025
2.13	-85.46012446932235	-0.003431316360959687
2.1350000000000002	-85.46016303687043	-0.0033626879145060703
2.14	-85.45448572147161	-0.0016911805851293799
2.145	-85.4493098410371	2.782975468815489e-05
2.15	-85.4507810798022	-0.0003389897421641796
2.1550000000000002	-85.45256400427452	-0.0014392608096072755
2.16	-85.45094081667733	-0.0013617526548589717
2.165	-85.45549807551573	-0.0011024207555079145
2.17	-85.46040958521709	-0.000774937900235857
2.1750000000000003	-85.45919956579745	-0.0014315207995971972
2.18	-85.45791478339343	-0.000535478947540326
2.185	-85.46053787511002	-0.0014349012527823004
2.19	-85.45634573319455	-0.003302562164260484
2.195	-85.4511571936535	-0.0009021156738130098
2.2	-85.45052367692553	-0.0001756135504859339
2.205	-85.44545293074569	-0.0002926179437692915
2.21	-85.44317402696686	-1.2140181338438652e-06
2.215	-85.44965566908401	8.509932006568716e-05
2.22	-85.45013138498194	8.02046395506883e-05
2.225	-85.45602728276641	-0.0005906588811282653
2.23	-85.4579395487741	0.00011851944126724371
2.235	-85.4514934022275	-0.0001263458701437732
2.24	-85.44925445461351	-0.0006612618159115969
2.245	-85.45195300395368	-0.0012872226747737273
2.25	-85.45101285737067	0.0011881340195480981
2.255	-85.45423526313814	-3.05842406603143e-05
2.2600000000000002	-85.45207017059536	5.888469341641558e-05
2.265	-85.45139435095207	-0.0008447855339373214
2.27	-85.4531086684586	-0.0015272968214035038
2.275	-85.45207373688727	-0.0009961437012872049
2.2800000000000002	-85.45418942696477	-0.0013661080578314824
2.285	-85.45197047015253	-0.0008879771682417769
2.29	-85.45385021188632	-0.0013561417104957737
2.295	-85.46007248221476	-2.6086856223970957e-05
2.3000000000000003	-85.45730827739592	-0.0011168593261854445
2.305	-85.46468184614201	-0.0008850856412313563
2.31	-85.461696784001	-0.0006801356427474815
2.315	-85.4669143502138	-0.0005303271227363939
2.32	-85.46892622929367	-0.0009096520880393353
2.325	-85.4690887228592	-0.002023910646605796
2.33	-85.46832195195749	-0.0025575580109706867
2.335	-85.46506727983154	-0.00261633880713581
2.34	-85.46373825768025	-0.004412578594406781
2.345	-85.46157939922418	-0.004785930273328482
2.35	-85.46856190442043	-0.0057792562219091985
2.355	-85.46390984975086	-0.007350139595932769
2.36	-85.46739758393453	-0.007043004056477956
2.365	-85.46657336919883	-0.004877385252113783
2.37	-85.46915879978361	-0.006072662310655911
2.375	-85.46919239369568	-0.004760242318454592
2.38	-85.47296500068904	-0.005140228956853303
2.3850000000000002	-85.47402280116228	-0.003980072295325782
2.39	-85.47136168783317	-0.0037910344537242786
2.395	-85.475504585822	-0.0035103704955722413
2.4	-85.47585524457868	-0.0031697496829257367
2.4050000000000002	-85.47616219611919	-0.0040147300276175465
2.41	-85.47948724815197	-0.005175412697526002
2.415	-85.47875280590023	-0.004136691849584638
2.42	-85.47895469481534	-0.005760885174709363
2.4250000000000003	-85.47435368993347	-0.003737257108911588
2.43	-85.47876781364923	-0.003811096955408956
2.435	-85.48006639484962	-0.004423890622709813
2.44	-85.48285394479606	-0.00513326523957786
2.445	-85.48278426489092	-0.005744360724374863
2.45	-85.48383120054432	-0.005692974847122519
2.455	-85.48053684642115	-0.007077485125102727
2.46	-85.4756247306553	-0.007327327753303097
2.465	-85.47569129516657	-0.008018066915073995
2.47	-85.47917655920945	-0.007007538119233879
2.475	-85.4789447487263	-0.006745108228511746
2.48	-85.47881802933942	-0.00680692704061657
2.485	-85.48352399779832	-0.006668052263280964
2.49	-85.47863618685474	-0.005627336384099312
2.495	-85.48048898023346	-0.0061740997933155285
2.5	-85.47832691338436	-0.007047859855183807
2.505	-85.47537135276026	-0.00601120306342283
2.5100000000000002	-85.47448795179632	-0.006341636758787296
2.515	-85.47347927351831	-0.00754548351354059
2.52	-85.47612341934114	-0.00671617518926936
2.525	-85.47451179981904	-0.007425966878705837
2.5300000000000002	-85.47763601498141	-0.005556316160050114
2.535	-85.47462677157084	-0.005131220931122001
2.54	-85.47640017423802	-0.004921023840078895
2.545	-85.48168879770166	-0.0031608005261999695
2.5500000000000003	-85.48184429901852	-0.0032496881945115216
2.555	-85.4783951752845	-0.0020140736982891395
2.56	-85.4747351913898	-0.002467176244860176
2.565	-85.4750536297026	-0.0013789155734280146
2.57	-85.47545233498155	-0.0013936283578143763
2.575	-85.47084297132625	-0.0004128228054489635
2.58	-85.47429591294018	-0.0008419930055467125
2.585	-85.47192198497602	-0.0005435795908887228
2.59	-85.46707433497232	0.0003337603651775524
2.595	-85.47071765084615	0.00046262775591441924
2.6	-85.46955409359926	-0.00013172832109939963
2.605	-85.4677326623986	0.001525935443712511
2.61	-85.47577835128035	0.0016099319034045402
2.615	-85.47900773475108	0.00012996010592731847
2.62	-85.47363757580868	-0.0006452219584642528
2.625	-85.4708256360975	0.0010458135238150007
2.63	-85.4762492748131	0.0010822551683792843
2.6350000000000002	-85.47499002345278	0.0010306735174826986
2.64	-85.47685953949185	2.862348964097308e-05
2.645	-85.47803313998098	0.0005736767804271703
2.65	-85.47909908205428	0.001423226030125718
2.6550000000000002	-85.48009813183974	0.001553633152403396
2.66	-85.4846978417474	0.0016096647746315848
2.665	-85.48503886748512	0.002443531247973735
2.67	-85.48407649926538	0.0036078586667885686
2.6750000000000003	-85.48557409619231	0.003217053810184603
2.68	-85.48164502774014	0.0023444474852979394
2.685	-85.48441860595064	0.0025078558414792685
2.69	-85.48455529075981	0.00309196555895232
2.695	-85.48489761793037	0.0028068621902082183
2.7	-85.48757798769716	0.0035836678190935274
2.705	-85.48774614489369	0.0026760446895855434
2.71	-85.48359329603005	0.0031600046347962604
2.715	-85.48105217370612	0.002412379955144391
2.72	-85.4783549555625	0.0025003964975010896
2.725	-85.4732239015027	0.0016300673290144004
2.73	-85.4734824379736	0.00118026066919123
2.735	-85.47140471207491	0.0008792290933247044
2.74	-85.47064978984896	0.0003867304666853413
2.745	-85.46776326108889	9.689150818306627e-05
2.75	-85.46475270721352	0.0001663042816949414
2.755	-85.46614347959878	0.0006404458462599794
2.7600000000000002	-85.46962775256112	0.0008578268573128259
2.765	-85.47112201230007	0.0007416633036216987
2.77	-85.46713815108605	-0.00046006340043150526
2.775	-85.46608925836205	-0.0009545650232120032
2.7800000000000002	-85.46128769720104	-0.0002829384647011394
2.785	-85.45817374986336	0.00042302426850005377
2.79	-85.45681093659432	-0.0008852799412114405
2.795	-85.46013049935279	-0.0014466988616774958
2.8000000000000003	-85.46243776007248	-0.0013786052770383534
2.805	-85.46665168074797	-0.0008652018016829462
2.81	-85.46864821749806	-0.0013499113722330255
2.815	-85.46646500383662	-0.0015671456870293703
2.82	-85.46839954354309	-0.0010154881202366396
2.825	-85.46654155555687	-0.0016101372613453815
2.83	-85.48149791836204	-0.002228625421003491
2.835	-85.48210028704572	-0.0022502096611487043
2.84	-85.48368742729589	-0.0010899868773014804
2.845	-85.48468752564577	-0.0016448881227223008
2.85	-85.48075754416567	-0.0017953352617769906
2.855	-85.48421041277217	-0.002664190330330269
2.86	-85.48200720572726	-0.0021096062286519693
2.865	-85.4775852703511	-0.0003784032710809058
2.87	-85.47890291435903	-0.0005819385141504696
2.875	-85.48050397583556	-0.0006838480804142606
2.88	-85.47746858711936	-0.0004953571750897863
2.8850000000000002	-85.4739091731121	-0.001267435065671248
2.89	-85.46949233701271	-0.001751194421740978
2.895	-85.46932983812444	-0.0030211971263465667
2.9	-85.47079364131972	-0.0032229715133280414
2.9050000000000002	-85.46978770594623	-0.001734087147570376
2.91	-85.46538574519042	-0.0004455667283747981
2.915	-85.4621497038641	-0.0017045078651205877
2.92	-85.46063604668002	-0.0011595186537453046
2.9250000000000003	-85.45924413589539	0.0006470714460956485
